"n" "time" "type"
8192 3.16133832931519 "Rcpp"
8192 10.1476776599884 "system2"
16384 6.34154033660889 "Rcpp"
16384 23.6782369613647 "system2"
1 0.000509500503540039 "Rcpp"
1 1.12650990486145 "system2"
2 0.00139355659484863 "Rcpp"
2 1.12032961845398 "system2"
4 0.00168466567993164 "Rcpp"
4 1.08856749534607 "system2"
8 0.00474929809570312 "Rcpp"
8 1.09737348556519 "system2"
16 0.0076441764831543 "Rcpp"
16 1.08459663391113 "system2"
32 0.0167829990386963 "Rcpp"
32 1.11437106132507 "system2"
64 0.0251238346099854 "Rcpp"
64 1.12198781967163 "system2"
128 0.055689811706543 "Rcpp"
128 1.2353847026825 "system2"
256 0.104075193405151 "Rcpp"
256 1.390953540802 "system2"
512 0.208886384963989 "Rcpp"
512 1.68197250366211 "system2"
1024 0.399118423461914 "Rcpp"
1024 2.29485630989075 "system2"
2048 0.818575859069824 "Rcpp"
2048 4.64187979698181 "system2"
4096 1.61975145339966 "Rcpp"
4096 5.61166834831238 "system2"
8192 3.15403342247009 "Rcpp"
8192 9.89781379699707 "system2"
16384 6.39306926727295 "Rcpp"
16384 23.359188079834 "system2"
1 0.000452280044555664 "Rcpp"
1 1.15037727355957 "system2"
2 0.00135207176208496 "Rcpp"
2 1.14502191543579 "system2"
4 0.00313758850097656 "Rcpp"
4 1.12520742416382 "system2"
8 0.00683760643005371 "Rcpp"
8 1.1563093662262 "system2"
16 0.00829029083251953 "Rcpp"
16 1.16119170188904 "system2"
32 0.0291666984558105 "Rcpp"
32 1.21384620666504 "system2"
64 0.0291924476623535 "Rcpp"
64 1.23238921165466 "system2"
128 0.0592985153198242 "Rcpp"
128 1.29202795028687 "system2"
256 0.107778310775757 "Rcpp"
256 1.4090461730957 "system2"
512 0.199465751647949 "Rcpp"
512 1.65697312355042 "system2"
1024 0.38298511505127 "Rcpp"
1024 2.19325685501099 "system2"
2048 0.776811599731445 "Rcpp"
2048 3.36865782737732 "system2"
4096 1.67616176605225 "Rcpp"
4096 6.90710544586182 "system2"
8192 3.08171844482422 "Rcpp"
8192 9.94347333908081 "system2"
16384 6.32561182975769 "Rcpp"
16384 23.267053604126 "system2"
1 0.000602960586547852 "Rcpp"
1 1.17976140975952 "system2"
2 0.00179195404052734 "Rcpp"
2 1.16413402557373 "system2"
4 0.00375008583068848 "Rcpp"
4 1.19836783409119 "system2"
8 0.00645351409912109 "Rcpp"
8 1.16068577766418 "system2"
16 0.0054175853729248 "Rcpp"
16 1.25814080238342 "system2"
32 0.0148658752441406 "Rcpp"
32 1.20964884757996 "system2"
64 0.0345232486724854 "Rcpp"
64 1.28011012077332 "system2"
128 0.0564773082733154 "Rcpp"
128 1.33922529220581 "system2"
256 0.100850343704224 "Rcpp"
256 1.48547720909119 "system2"
512 0.211615800857544 "Rcpp"
512 1.77488946914673 "system2"
1024 0.420478820800781 "Rcpp"
1024 2.36314034461975 "system2"
2048 0.942321300506592 "Rcpp"
2048 3.78302240371704 "system2"
4096 1.63118028640747 "Rcpp"
4096 7.37290811538696 "system2"
8192 3.21480250358582 "Rcpp"
8192 10.5377299785614 "system2"
16384 6.35482239723206 "Rcpp"
16384 26.5485219955444 "system2"
1 0.00148892402648926 "Rcpp"
1 1.21828651428223 "system2"
2 0.000886678695678711 "Rcpp"
2 1.18448257446289 "system2"
4 0.00164556503295898 "Rcpp"
4 1.20080709457397 "system2"
8 0.00750875473022461 "Rcpp"
8 1.20733046531677 "system2"
16 0.00822663307189941 "Rcpp"
16 1.17799806594849 "system2"
32 0.0182063579559326 "Rcpp"
32 1.23782062530518 "system2"
64 0.0218331813812256 "Rcpp"
64 1.31869220733643 "system2"
128 0.0443816184997559 "Rcpp"
128 1.31036972999573 "system2"
256 0.0917415618896484 "Rcpp"
256 1.42534971237183 "system2"
512 0.213000774383545 "Rcpp"
512 1.78866744041443 "system2"
1024 0.440245151519775 "Rcpp"
1024 2.52290296554565 "system2"
2048 0.859687089920044 "Rcpp"
2048 3.75184297561646 "system2"
4096 1.67968535423279 "Rcpp"
4096 6.23791456222534 "system2"
8192 3.44424438476562 "Rcpp"
8192 14.880567073822 "system2"
16384 6.29810976982117 "Rcpp"
16384 23.1238353252411 "system2"
1 0.00075078010559082 "Rcpp"
1 1.33045411109924 "system2"
2 0.00210762023925781 "Rcpp"
2 1.3544442653656 "system2"
4 0.00367355346679688 "Rcpp"
4 1.33839821815491 "system2"
8 0.00668573379516602 "Rcpp"
8 1.32549214363098 "system2"
16 0.0131292343139648 "Rcpp"
16 1.35326409339905 "system2"
32 0.0137944221496582 "Rcpp"
32 1.37325620651245 "system2"
64 0.0265417098999023 "Rcpp"
64 1.36855268478394 "system2"
128 0.0496115684509277 "Rcpp"
128 1.44436979293823 "system2"
256 0.0989506244659424 "Rcpp"
256 1.56321597099304 "system2"
512 0.22561526298523 "Rcpp"
512 1.90662050247192 "system2"
1024 0.412787914276123 "Rcpp"
1024 2.5194947719574 "system2"
2048 0.829442024230957 "Rcpp"
2048 3.62453603744507 "system2"
4096 1.72111654281616 "Rcpp"
4096 6.33009743690491 "system2"
8192 3.6828134059906 "Rcpp"
8192 14.1690771579742 "system2"
16384 6.2820839881897 "Rcpp"
16384 21.4927823543549 "system2"
1 0.000457048416137695 "Rcpp"
1 1.3690299987793 "system2"
2 0.00165486335754395 "Rcpp"
2 1.33318185806274 "system2"
4 0.00262713432312012 "Rcpp"
4 1.34257030487061 "system2"
8 0.00314140319824219 "Rcpp"
8 1.34295678138733 "system2"
16 0.00786447525024414 "Rcpp"
16 1.35514330863953 "system2"
32 0.0113050937652588 "Rcpp"
32 1.36794519424438 "system2"
64 0.0341870784759521 "Rcpp"
64 1.43587779998779 "system2"
128 0.0457108020782471 "Rcpp"
128 1.469078540802 "system2"
256 0.111839056015015 "Rcpp"
256 1.65004277229309 "system2"
512 0.192909479141235 "Rcpp"
512 1.86736059188843 "system2"
1024 0.397702693939209 "Rcpp"
1024 2.4883348941803 "system2"
2048 0.787158489227295 "Rcpp"
2048 3.55845928192139 "system2"
4096 1.64439415931702 "Rcpp"
4096 5.95770049095154 "system2"
8192 3.32833886146545 "Rcpp"
8192 14.4572639465332 "system2"
16384 6.25303792953491 "Rcpp"
16384 22.841100692749 "system2"
1 0.000585079193115234 "Rcpp"
1 1.42513823509216 "system2"
2 0.00183653831481934 "Rcpp"
2 1.39337921142578 "system2"
4 0.00410652160644531 "Rcpp"
4 1.37777400016785 "system2"
8 0.0079038143157959 "Rcpp"
8 1.39552545547485 "system2"
16 0.00752425193786621 "Rcpp"
16 1.38915657997131 "system2"
32 0.0131521224975586 "Rcpp"
32 1.42262387275696 "system2"
64 0.0238070487976074 "Rcpp"
64 1.41617059707642 "system2"
128 0.0398073196411133 "Rcpp"
128 1.47027015686035 "system2"
256 0.10089898109436 "Rcpp"
256 1.64436292648315 "system2"
512 0.20764422416687 "Rcpp"
512 1.93737483024597 "system2"
1024 0.384765386581421 "Rcpp"
1024 2.45147824287415 "system2"
2048 0.815564632415771 "Rcpp"
2048 3.94476056098938 "system2"
4096 1.59343266487122 "Rcpp"
4096 5.98507714271545 "system2"
8192 3.26303863525391 "Rcpp"
8192 14.0078711509705 "system2"
16384 6.4009006023407 "Rcpp"
16384 22.88165807724 "system2"
